cpa_id,cluster
415512,2
415523,2
415524,2
415525,2
415526,2
415527,2
415528,2
415529,2
415530,2
415531,2
415541,2
415542,2
415544,2
415545,2
415546,2
415547,2
415551,2
415552,2
415554,2
415555,2
415556,2
415557,2
415561,2
415562,2
415563,2
418464,2
418467,2
418469,2
418483,2
418514,2
418516,2
418519,2
418520,2
418521,2
418522,2
324826,2
414039,2
414086,2
414172,2
414174,2
418223,2
418224,2
408370,2
323573,3
323625,3
323634,3
323653,3
323700,3
323774,3
323796,3
323806,3
323809,3
323819,3
323827,3
323839,3
323840,3
323842,3
323851,3
323852,3
323862,3
323863,3
323867,3
323880,3
323891,3
323922,3
323923,3
323924,3
323931,3
323935,3
323949,3
323954,3
323958,3
323969,3
324029,3
324108,3
324462,3
324632,3
324646,3
324691,3
324701,3
324801,3
324851,3
324953,3
324964,3
325003,3
325034,3
325105,3
325111,3
325124,3
325157,3
325166,3
325176,3
325177,3
325180,3
325192,3
325194,3
325237,3
325238,3
329054,3
329067,3
362781,3
362782,3
362807,3
362813,3
362814,3
362815,3
362821,3
362822,3
362823,3
362839,3
362840,3
362841,3
362842,3
362843,3
362844,3
362845,3
362846,3
362847,3
362848,3
362849,3
362890,3
362913,3
362914,3
362915,3
362916,3
362917,3
362918,3
362919,3
362920,3
362921,3
362922,3
362952,3
362955,3
362956,3
362957,3
362971,3
362985,3
362986,3
362987,3
362992,3
362993,3
362994,3
362995,3
362996,3
362997,3
362998,3
362999,3
363000,3
363001,3
363002,3
363004,3
363005,3
363006,3
363015,3
363016,3
363017,3
363018,3
363019,3
363026,3
363027,3
363028,3
363029,3
363030,3
363033,3
363034,3
363035,3
363036,3
363037,3
363038,3
363039,3
363040,3
363041,3
363042,3
363043,3
363044,3
363045,3
363046,3
363047,3
363048,3
363049,3
363050,3
363051,3
363052,3
363054,3
363056,3
363057,3
363058,3
363059,3
363067,3
363074,3
363075,3
363076,3
363077,3
363078,3
363080,3
363183,3
363184,3
363185,3
363186,3
363187,3
363188,3
363189,3
363190,3
363191,3
363192,3
363196,3
363197,3
363198,3
363200,3
363201,3
363202,3
363203,3
363204,3
363205,3
363206,3
363207,3
363208,3
363209,3
363210,3
363211,3
363212,3
363213,3
363214,3
363215,3
363216,3
363217,3
363218,3
363219,3
363220,3
363221,3
363222,3
363223,3
363224,3
363225,3
363226,3
363227,3
363228,3
363229,3
363230,3
363231,3
363232,3
363233,3
363234,3
363235,3
363236,3
363237,3
363238,3
363239,3
363240,3
363241,3
363242,3
363243,3
363244,3
363245,3
363246,3
363247,3
363248,3
363249,3
363250,3
363251,3
363252,3
363253,3
363254,3
363255,3
363256,3
363257,3
363258,3
363259,3
363260,3
363261,3
363262,3
363263,3
363264,3
363265,3
363266,3
363267,3
363268,3
363269,3
363270,3
363271,3
363272,3
363273,3
363274,3
363275,3
363276,3
363277,3
363278,3
363279,3
363280,3
363281,3
363282,3
363283,3
363284,3
363285,3
363286,3
363287,3
363288,3
363289,3
363290,3
363291,3
363292,3
363293,3
363294,3
363295,3
363296,3
363297,3
363298,3
363299,3
363300,3
363301,3
363302,3
363303,3
363304,3
363305,3
363306,3
363307,3
363308,3
363309,3
363310,3
363311,3
363312,3
363313,3
363314,3
363315,3
363316,3
363317,3
363318,3
363319,3
363320,3
363321,3
363322,3
363323,3
363324,3
363325,3
363326,3
363327,3
363328,3
363329,3
363330,3
363331,3
363332,3
363333,3
363334,3
363335,3
363336,3
363337,3
363339,3
363341,3
363343,3
363344,3
363345,3
363346,3
363347,3
363348,3
363349,3
363350,3
363355,3
363356,3
363362,3
363370,3
363371,3
363372,3
363373,3
363374,3
363375,3
363376,3
363378,3
363379,3
363380,3
363381,3
363410,3
363411,3
363432,3
363475,3
363476,3
363488,3
363489,3
363498,3
363503,3
363504,3
363505,3
363506,3
363507,3
363510,3
363511,3
363512,3
363513,3
363514,3
363515,3
363516,3
363517,3
363518,3
363519,3
363520,3
363521,3
363522,3
363523,3
363524,3
363525,3
363526,3
363527,3
363528,3
363529,3
363530,3
363531,3
363532,3
363533,3
363534,3
363535,3
363536,3
363537,3
363538,3
363539,3
363540,3
363541,3
363542,3
363543,3
363544,3
363545,3
363546,3
363547,3
363548,3
363549,3
363550,3
363551,3
363552,3
364453,3
364455,3
364474,3
364475,3
364476,3
364477,3
364478,3
364497,3
364498,3
364499,3
364500,3
364501,3
364502,3
364503,3
364519,3
364520,3
364521,3
364522,3
364523,3
364524,3
364525,3
364526,3
364541,3
364542,3
364543,3
364544,3
364545,3
364546,3
364547,3
364548,3
364561,3
364562,3
364563,3
364564,3
364565,3
364566,3
364567,3
364568,3
364579,3
364580,3
364581,3
364582,3
364583,3
364664,3
364673,3
364674,3
364675,3
364683,3
372594,3
372595,3
372601,3
372602,3
372605,3
372606,3
372607,3
372608,3
372609,3
372610,3
372612,3
372617,3
372618,3
372619,3
372620,3
372621,3
372622,3
372623,3
372624,3
372625,3
372626,3
372650,3
372651,3
372652,3
372653,3
372659,3
372660,3
372661,3
372662,3
372663,3
372665,3
372667,3
372668,3
372669,3
372675,3
372676,3
372695,3
372696,3
372697,3
372698,3
372699,3
372702,3
372703,3
372704,3
372705,3
372706,3
372707,3
372708,3
372709,3
372714,3
372715,3
372716,3
372717,3
372718,3
372719,3
372720,3
372721,3
372722,3
372723,3
372724,3
372725,3
372726,3
372727,3
372728,3
372729,3
372730,3
372731,3
372732,3
372733,3
372734,3
372735,3
372736,3
372737,3
372738,3
372739,3
372740,3
372741,3
372742,3
372743,3
372744,3
372745,3
372746,3
372747,3
372748,3
372749,3
372750,3
372751,3
372752,3
372753,3
372754,3
372755,3
372756,3
372757,3
372758,3
372759,3
372760,3
372761,3
372762,3
372763,3
372764,3
372765,3
372766,3
372767,3
372768,3
372769,3
372770,3
372771,3
372772,3
372773,3
372774,3
372775,3
372776,3
372777,3
372778,3
372779,3
372780,3
372781,3
372782,3
372783,3
372784,3
372785,3
372786,3
372787,3
372790,3
372791,3
372792,3
372793,3
372794,3
372795,3
372798,3
372799,3
372800,3
372801,3
372802,3
372803,3
372805,3
372807,3
372808,3
372809,3
372810,3
372811,3
372812,3
372814,3
372815,3
372816,3
372817,3
372836,3
372838,3
372839,3
372879,3
372880,3
372881,3
372882,3
372883,3
372884,3
372885,3
372886,3
372887,3
372888,3
372889,3
372890,3
372891,3
372892,3
372893,3
372894,3
372895,3
372918,3
372919,3
372922,3
372926,3
372927,3
372932,3
372937,3
372938,3
372939,3
372940,3
372949,3
372950,3
372951,3
372952,3
372963,3
372964,3
372965,3
372983,3
372984,3
372998,3
373014,3
373028,3
373064,3
373069,3
373070,3
373071,3
373072,3
373073,3
373075,3
373076,3
373077,3
373078,3
373079,3
373080,3
373081,3
373082,3
373083,3
373084,3
373085,3
373086,3
373087,3
373132,3
373133,3
373135,3
373136,3
373138,3
373140,3
373141,3
373142,3
373143,3
373144,3
373145,3
373336,3
373475,3
373476,3
373477,3
373481,3
373482,3
373483,3
373490,3
373496,3
373497,3
373535,3
373536,3
373540,3
373832,3
373852,3
373866,3
373867,3
373868,3
373874,3
373877,3
373879,3
373880,3
374321,3
374322,3
374326,3
374327,3
374330,3
374500,3
374501,3
374502,3
374516,3
374517,3
374518,3
374519,3
374531,3
374532,3
374533,3
374535,3
374547,3
374548,3
374549,3
374559,3
374560,3
374561,3
374565,3
374566,3
374661,3
374666,3
374667,3
374671,3
374672,3
374676,3
374677,3
374678,3
374681,3
374748,3
374756,3
374757,3
375082,3
375131,3
375132,3
375133,3
375134,3
375135,3
375136,3
375137,3
375139,3
375161,3
375162,3
375163,3
375164,3
375165,3
375166,3
375167,3
375168,3
375169,3
375170,3
375171,3
375172,3
375173,3
375174,3
375175,3
375176,3
375177,3
375178,3
375179,3
375180,3
375181,3
375182,3
375183,3
375184,3
375185,3
375186,3
375187,3
375190,3
375191,3
375192,3
375193,3
375194,3
375195,3
375196,3
375197,3
375198,3
375203,3
375204,3
375205,3
375206,3
375207,3
375208,3
375209,3
375214,3
375215,3
375216,3
375217,3
375218,3
375219,3
375220,3
375225,3
375227,3
375228,3
375233,3
375234,3
375243,3
375244,3
375245,3
375246,3
375249,3
375250,3
375251,3
375252,3
375253,3
375254,3
375255,3
375256,3
375257,3
375258,3
375264,3
375272,3
375273,3
375274,3
375275,3
375276,3
375351,3
375352,3
375353,3
375354,3
375355,3
375356,3
375357,3
375359,3
375360,3
375427,3
375428,3
375429,3
375432,3
375433,3
375434,3
375435,3
375436,3
375438,3
375439,3
375440,3
375441,3
375442,3
375446,3
375447,3
375448,3
375449,3
375450,3
375451,3
375452,3
375453,3
375454,3
375455,3
375456,3
375457,3
375458,3
375459,3
375460,3
375461,3
375462,3
375463,3
375464,3
375466,3
375467,3
375468,3
375469,3
375472,3
375474,3
375475,3
375479,3
375480,3
375481,3
375482,3
375484,3
375485,3
375487,3
375488,3
375489,3
375802,3
375931,3
375932,3
375933,3
375937,3
375948,3
376196,3
376197,3
376217,3
376218,3
376219,3
376220,3
376241,3
376242,3
376243,3
376263,3
376264,3
376265,3
376266,3
376267,3
376285,3
376286,3
376287,3
376288,3
376289,3
376290,3
376291,3
376292,3
376313,3
376314,3
376315,3
376316,3
376317,3
376318,3
376319,3
376320,3
376321,3
376342,3
376343,3
376344,3
376345,3
376346,3
376347,3
376348,3
376349,3
376350,3
376368,3
376369,3
376370,3
376371,3
376372,3
376373,3
376374,3
376375,3
376376,3
376377,3
376394,3
376395,3
376396,3
376397,3
376398,3
376399,3
376400,3
376401,3
376402,3
376403,3
376418,3
376419,3
376420,3
376421,3
376422,3
376423,3
376424,3
376425,3
376426,3
376427,3
376428,3
376429,3
376430,3
376445,3
376446,3
376447,3
376448,3
376449,3
376450,3
376451,3
376452,3
376453,3
376454,3
376455,3
376456,3
376457,3
376470,3
376471,3
376472,3
376473,3
376474,3
376475,3
376476,3
376477,3
376478,3
376479,3
376480,3
376481,3
376482,3
376483,3
376496,3
376497,3
376498,3
376499,3
376500,3
376501,3
376502,3
376503,3
376504,3
376505,3
376506,3
376507,3
376508,3
376509,3
376520,3
376521,3
376522,3
376523,3
376524,3
376525,3
376529,3
376533,3
376534,3
376535,3
376536,3
376541,3
376545,3
376546,3
376552,3
376596,3
377900,3
377901,3
377911,3
377912,3
377913,3
377922,3
377923,3
377924,3
377985,3
377986,3
377987,3
377988,3
377989,3
377999,3
378000,3
378001,3
378002,3
378003,3
378013,3
378014,3
378015,3
378016,3
378017,3
378018,3
378028,3
378029,3
378030,3
378031,3
378032,3
378033,3
378045,3
378046,3
378047,3
378048,3
378049,3
378050,3
378066,3
378067,3
378068,3
378069,3
378070,3
378071,3
378072,3
378073,3
378084,3
378085,3
378086,3
378087,3
378088,3
378089,3
378090,3
378091,3
378092,3
378106,3
378107,3
378108,3
378109,3
378110,3
378112,3
378126,3
378127,3
378128,3
378129,3
378130,3
378132,3
378144,3
378145,3
378146,3
378147,3
378148,3
378149,3
378150,3
378151,3
378152,3
378153,3
378154,3
378155,3
378157,3
378168,3
378169,3
378170,3
378172,3
378173,3
378174,3
378175,3
378176,3
378177,3
378178,3
378179,3
378181,3
378194,3
378195,3
378196,3
378197,3
378198,3
378199,3
378200,3
378201,3
378202,3
378203,3
378204,3
378205,3
378219,3
378220,3
378221,3
378222,3
378223,3
378224,3
378225,3
378226,3
378227,3
378228,3
378244,3
378245,3
378246,3
378247,3
378248,3
378249,3
378250,3
378251,3
378252,3
378253,3
378270,3
378271,3
378272,3
378273,3
378274,3
378275,3
378276,3
378277,3
378278,3
378296,3
378297,3
378298,3
378299,3
378300,3
378301,3
378302,3
378303,3
378304,3
378305,3
378323,3
378324,3
378325,3
378326,3
378327,3
378328,3
378329,3
378330,3
378346,3
378347,3
378348,3
378349,3
378350,3
378351,3
378352,3
378353,3
378354,3
378355,3
378356,3
378373,3
378374,3
378375,3
378376,3
378377,3
378378,3
378379,3
378380,3
378397,3
378398,3
378399,3
378400,3
378401,3
378402,3
378403,3
378421,3
378422,3
378423,3
378424,3
378425,3
378426,3
378427,3
378428,3
378447,3
378448,3
378449,3
378450,3
378451,3
378452,3
378453,3
378472,3
378473,3
378474,3
378475,3
378476,3
378478,3
378479,3
378480,3
378489,3
378496,3
378497,3
378498,3
378499,3
378500,3
378503,3
378504,3
378512,3
378513,3
378517,3
378518,3
378519,3
378520,3
378521,3
378522,3
378523,3
378524,3
378531,3
378532,3
378533,3
378534,3
378535,3
378536,3
378542,3
378543,3
378544,3
378545,3
378546,3
378547,3
378548,3
378549,3
378550,3
378555,3
378556,3
378557,3
378558,3
378559,3
378560,3
378561,3
378562,3
378563,3
378564,3
378567,3
378568,3
378569,3
378573,3
378574,3
378576,3
378577,3
378578,3
378579,3
378580,3
378581,3
378582,3
378583,3
378587,3
378591,3
378592,3
378593,3
378594,3
378595,3
378597,3
378598,3
378599,3
378600,3
378601,3
378602,3
378606,3
378607,3
378608,3
378609,3
378611,3
378612,3
378613,3
378614,3
378615,3
378616,3
378617,3
378618,3
378619,3
378620,3
378622,3
378625,3
378626,3
378627,3
378628,3
378629,3
378630,3
378631,3
378633,3
378634,3
378635,3
378636,3
378637,3
378639,3
378640,3
379304,3
379761,3
379785,3
379786,3
379788,3
379789,3
379790,3
379791,3
379794,3
379795,3
379796,3
379797,3
379798,3
379799,3
379800,3
379801,3
379802,3
379822,3
379846,3
379847,3
379848,3
379867,3
379868,3
380270,3
380852,3
380853,3
380866,3
380879,3
381077,3
381082,3
381083,3
381086,3
381560,3
381622,3
381623,3
381933,3
381935,3
381936,3
381937,3
381940,3
381941,3
381942,3
381943,3
381945,3
381946,3
396607,3
396608,3
397750,3
397751,3
397752,3
397753,3
397754,3
397755,3
397756,3
397757,3
397758,3
397759,3
397760,3
397761,3
397762,3
397763,3
397764,3
397765,3
397768,3
397769,3
397770,3
397771,3
397772,3
397773,3
397774,3
397775,3
397781,3
397782,3
397783,3
397784,3
397785,3
397786,3
397788,3
397792,3
397793,3
397794,3
397795,3
397796,3
397797,3
397798,3
397799,3
397803,3
397804,3
397805,3
397806,3
397807,3
397808,3
397809,3
397813,3
397814,3
397815,3
397816,3
397817,3
397818,3
397819,3
397820,3
397821,3
397822,3
397823,3
397824,3
397828,3
397829,3
397830,3
397834,3
397835,3
397841,3
397842,3
397874,3
397875,3
400132,3
400133,3
400134,3
400135,3
400137,3
400138,3
400535,3
400536,3
400537,3
400538,3
400539,3
400540,3
400541,3
400543,3
400544,3
400545,3
400546,3
400547,3
400548,3
400549,3
400550,3
400551,3
400552,3
400553,3
400554,3
400555,3
400556,3
400557,3
400558,3
400559,3
400560,3
400561,3
400562,3
400563,3
400564,3
400573,3
400574,3
400575,3
400576,3
400578,3
400579,3
400580,3
400581,3
400582,3
400583,3
400584,3
400585,3
400586,3
400587,3
400588,3
400589,3
400590,3
400591,3
400592,3
400593,3
400594,3
400595,3
400597,3
400598,3
400599,3
400602,3
400603,3
400608,3
400614,3
400615,3
400620,3
401005,3
401707,3
401708,3
401709,3
401800,3
401801,3
401802,3
401803,3
401804,3
401806,3
401807,3
401808,3
401809,3
401810,3
401811,3
401812,3
401813,3
401814,3
401815,3
401816,3
401817,3
401818,3
401819,3
401821,3
401822,3
401823,3
401824,3
401825,3
401828,3
401829,3
401830,3
401831,3
401832,3
401833,3
401834,3
401837,3
401838,3
401839,3
401840,3
401841,3
401842,3
401843,3
401845,3
401846,3
401847,3
401848,3
401849,3
401850,3
401851,3
401852,3
401853,3
401855,3
401856,3
401857,3
401858,3
401859,3
401860,3
401861,3
401862,3
401863,3
401866,3
401867,3
401868,3
401869,3
401870,3
401871,3
401872,3
401873,3
401874,3
401875,3
401876,3
401877,3
401878,3
401879,3
401880,3
401881,3
401882,3
401883,3
401884,3
401885,3
401886,3
401887,3
401888,3
401889,3
401890,3
401891,3
401966,3
401967,3
401968,3
401969,3
401970,3
401971,3
401972,3
401973,3
401974,3
401975,3
401976,3
401977,3
401978,3
401979,3
401980,3
401981,3
401982,3
401983,3
401984,3
401985,3
401986,3
401987,3
401988,3
401990,3
401999,3
402000,3
402001,3
402002,3
402005,3
402006,3
402007,3
402008,3
402016,3
402017,3
402031,3
402032,3
402044,3
402045,3
402046,3
402055,3
402056,3
402057,3
402066,3
402075,3
402076,3
402077,3
402078,3
402079,3
402086,3
402087,3
402088,3
402089,3
402090,3
402097,3
402098,3
402099,3
402108,3
402109,3
402110,3
402118,3
402119,3
402128,3
402136,3
402290,3
402291,3
402292,3
402293,3
402294,3
402295,3
402296,3
402297,3
402298,3
402299,3
402300,3
402301,3
402302,3
402303,3
402304,3
402316,3
402317,3
402333,3
402338,3
402339,3
402340,3
402341,3
402342,3
402343,3
402344,3
402345,3
402346,3
402347,3
402348,3
402349,3
402350,3
402351,3
402352,3
402353,3
402354,3
402355,3
402356,3
402357,3
402358,3
402359,3
402360,3
402361,3
402362,3
402363,3
402364,3
402365,3
402366,3
402367,3
402368,3
402369,3
402411,3
402413,3
402414,3
402415,3
402416,3
402419,3
402420,3
402488,3
402489,3
402497,3
402592,3
402609,3
402610,3
402614,3
402615,3
402674,3
402676,3
402678,3
402679,3
402682,3
402683,3
402687,3
402803,3
402807,3
402808,3
402809,3
402812,3
402813,3
402814,3
402815,3
402817,3
402818,3
402819,3
402820,3
402821,3
402822,3
402823,3
402824,3
402825,3
402826,3
402827,3
402828,3
402829,3
402830,3
402831,3
402832,3
402833,3
402834,3
402835,3
402836,3
402837,3
402838,3
402839,3
402840,3
402841,3
402846,3
402847,3
402848,3
402849,3
402850,3
402851,3
402852,3
402853,3
402857,3
402858,3
402859,3
402860,3
402861,3
402862,3
402863,3
402869,3
402870,3
402871,3
402872,3
402873,3
402874,3
402879,3
402880,3
402887,3
402914,3
402915,3
402916,3
402917,3
402918,3
402921,3
402922,3
402923,3
402924,3
402925,3
402928,3
402929,3
402930,3
402931,3
402932,3
402933,3
402934,3
402935,3
402936,3
402937,3
402938,3
402939,3
402940,3
402941,3
402942,3
402943,3
402944,3
402945,3
402948,3
402950,3
402969,3
402970,3
402971,3
402972,3
402974,3
402978,3
402986,3
402987,3
402988,3
402992,3
402993,3
402994,3
402995,3
402998,3
402999,3
403000,3
403001,3
403002,3
403005,3
403006,3
403007,3
403008,3
403011,3
403012,3
403013,3
403014,3
403018,3
403019,3
403024,3
403025,3
403030,3
403031,3
403033,3
403036,3
403039,3
403040,3
403041,3
403045,3
403046,3
403051,3
403052,3
403068,3
403073,3
403079,3
403082,3
403088,3
403089,3
403090,3
403091,3
403092,3
403093,3
403094,3
403095,3
403096,3
403097,3
403099,3
403100,3
403101,3
403102,3
403103,3
403104,3
403110,3
403112,3
403113,3
403114,3
403115,3
403116,3
403122,3
403123,3
403124,3
403125,3
403126,3
403132,3
403133,3
403134,3
403135,3
403136,3
403141,3
403142,3
403143,3
403144,3
403145,3
403146,3
403147,3
403150,3
403151,3
403152,3
403153,3
403154,3
403155,3
403156,3
403157,3
403158,3
403159,3
403160,3
403161,3
403162,3
403163,3
403164,3
403165,3
403166,3
403167,3
403168,3
403169,3
403170,3
403171,3
403172,3
403173,3
403174,3
403175,3
403176,3
403177,3
403178,3
403179,3
403180,3
403181,3
403182,3
403183,3
403184,3
403185,3
403186,3
403187,3
403188,3
403189,3
403190,3
403191,3
403192,3
403193,3
403194,3
403195,3
403196,3
403197,3
403198,3
403199,3
403200,3
403201,3
403202,3
403203,3
403204,3
403205,3
403206,3
403207,3
403208,3
403209,3
403210,3
403211,3
403212,3
403213,3
403214,3
403215,3
403217,3
403218,3
403219,3
403220,3
403221,3
403222,3
403223,3
403224,3
403225,3
403226,3
403227,3
403228,3
403229,3
403230,3
403231,3
403236,3
403237,3
403238,3
403239,3
403242,3
403243,3
403245,3
403246,3
403247,3
403249,3
403251,3
403288,3
403289,3
403336,3
403337,3
403338,3
403443,3
403474,3
403604,3
403605,3
403606,3
403628,3
403629,3
403633,3
403634,3
403636,3
403657,3
403658,3
403662,3
403663,3
403664,3
403685,3
403686,3
403689,3
403690,3
403691,3
403713,3
403714,3
403718,3
403719,3
403720,3
403742,3
403747,3
403748,3
404203,3
404272,3
404273,3
404277,3
404278,3
404281,3
404295,3
404345,3
404346,3
404348,3
404349,3
404350,3
404351,3
404352,3
404353,3
404354,3
404355,3
404356,3
404357,3
404360,3
404369,3
404374,3
404394,3
404463,3
404464,3
404465,3
404466,3
404470,3
404471,3
404476,3
404480,3
404481,3
404522,3
404523,3
404524,3
404525,3
404526,3
404527,3
404528,3
404529,3
404530,3
404531,3
404532,3
404533,3
404534,3
404535,3
404551,3
404554,3
404556,3
404558,3
404560,3
404564,3
404565,3
404566,3
404567,3
404568,3
404569,3
404570,3
404575,3
404576,3
404577,3
404578,3
404579,3
404580,3
404581,3
404582,3
404583,3
404584,3
404585,3
404586,3
404591,3
404594,3
404595,3
404596,3
404597,3
404598,3
404599,3
404600,3
404601,3
404602,3
404609,3
404610,3
404611,3
404612,3
404613,3
404614,3
404615,3
404616,3
404617,3
404618,3
404619,3
404628,3
404629,3
404630,3
404631,3
404632,3
404633,3
404634,3
404635,3
404636,3
404637,3
404638,3
404639,3
404650,3
404651,3
404652,3
404653,3
404654,3
404655,3
404656,3
404657,3
404658,3
404659,3
404660,3
404661,3
404671,3
404672,3
404673,3
404674,3
404675,3
404676,3
404677,3
404678,3
404679,3
404680,3
404681,3
404682,3
404683,3
404692,3
404693,3
404694,3
404695,3
404696,3
404699,3
404700,3
404701,3
404702,3
404703,3
404704,3
404705,3
404706,3
404707,3
404708,3
404709,3
404710,3
404717,3
404718,3
404719,3
404721,3
404723,3
404724,3
404725,3
404726,3
404727,3
404728,3
404729,3
404730,3
404731,3
404732,3
404747,3
404748,3
404749,3
404750,3
404751,3
404753,3
404754,3
404755,3
404772,3
404773,3
404774,3
404775,3
404796,3
404797,3
404814,3
404815,3
404836,3
404837,3
404838,3
404841,3
404842,3
404843,3
404845,3
404851,3
